name,text,category,link,star,upvote,ai_predict,label
Bitkub NEXT,ใช้ดีมาก,Finance,https://play.google.com/store/apps/details?id=com.bbt.bitkubnext&hl=th,5,0,2,2
Bitkub NEXT,ๅดอำ​ใ​,Finance,https://play.google.com/store/apps/details?id=com.bbt.bitkubnext&hl=th,1,0,1,1
Bitkub NEXT,เยี่ยม กระเป๋าดิจิทัล เก็บ Token & NFT. พัฒนาต่อไปเรื่อยๆ KUB 💚,Finance,https://play.google.com/store/apps/details?id=com.bbt.bitkubnext&hl=th,5,0,3,2
Bitkub NEXT,Bitkub Next is very best wallet in the World.,Finance,https://play.google.com/store/apps/details?id=com.bbt.bitkubnext&hl=th,5,0,3,2
Bitkub NEXT,เงิน,Finance,https://play.google.com/store/apps/details?id=com.bbt.bitkubnext&hl=th,5,0,1,1
Bitkub NEXT,อิหยังวะ,Finance,https://play.google.com/store/apps/details?id=com.bbt.bitkubnext&hl=th,5,0,1,2
LINE MAN - สั่งอาหาร ซื้อของ,อยู่ดีๆ แอพก็ใช้งานไม่ได้ แจ้งแต่ก็แก้ไขให้ไม่ได้ จะให้แคปรูป ส่งเรื่องไปอยู่นั่นซ้ำๆ ถอนการติดตั้งน่าจะง่ายสุด,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,1,22,2,3
LINE MAN - สั่งอาหาร ซื้อของ,คนขับพ่วงออร์เดอร์เยอะไป​ ควรจำกัดแค่2ออร์เดอร์ต่อครั้ง​ อาหารมาส่งช้ากว่าที่ระบบแสดงนะ,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,3,0,3,3
LINE MAN - สั่งอาหาร ซื้อของ,ฝากถึงนักพัฒนาซอฟต์แวร์นะคะ การที่คุณเพิ่มงานเป็นรับ 2 ตัว ทำให้ลูกค้าในการสั่งร้านแลกรอนานมากเกินไป รบกวนกลับไปปรับปรุงด้วยนะคะ บางทีเรามีเงลาจำกัดแต่ต้องมายืนรอเป็น ชั่วโมงเลยไม่ดีเลยค่ะ แย่มากๆ,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,1,0,2,4
LINE MAN - สั่งอาหาร ซื้อของ,ตั้งแต่มีพ่วงส่งหลายๆร้าน รออาหารนานมากๆ เดี๋ยวนี้พอนึกจะสั่งอาหาร คิดทบทวน บางทีก็ไม่สั่งเลย เพราะรอนานเกินไป,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,3,0,3,4
LINE MAN - สั่งอาหาร ซื้อของ,ส่วนลดนี่แจกวันละกี่ใบ หมดไวมาก ถึงเวลาปุ๊บกดปั๊บแต่บอกหมด🔴❌ แกร็บGRAB Martไม่หมดไวขนาดนี้ ยิ่งอัพเดตยิ่งกดยาก ต้องกดย้ำๆๆๆ ใช้ยากมาก แอพอื่นใช้ง่ายกว่า 😔😔😔,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,1,64,2,3
LINE MAN - สั่งอาหาร ซื้อของ,สั่งอาหารแต่ละทีใช้เวลานานมากๆ เมื่อเทียบกับแอปอื่น,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,1,1,3,2
LINE MAN - สั่งอาหาร ซื้อของ,ร้านอาหารทำออเดอร์เสร็จนานมากแล้วเกิน70นาทีในระบบไม่มีคนขับรับงาน ระบบไม่ดีไม่ประทับใจ,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,1,6,2,3
LINE MAN - สั่งอาหาร ซื้อของ,ข้อ 1.ปล่อยให้ไรเดอร์รับงานซ้ำซ้อนได้ เราซื้ออาหารในราคาที่สูงกว่าปกติอยู่แล้ว และยังมีค่าส่งอีก แต่ได้รับอาหารที่เย็นเฉียบ แย่มากๆ ข้อ 2.app ใช้งานยาก มีคูปองแต่ใช้ไม่ได้ โดยเฉพาะคูปองคืนเงินที่มีอยู่ เวลาสั่งอาหาร หาคูปองนี้ไม่เคยเจอ สุดท้ายก็ไม่เคยได้ใช้เป็นส่วนลด,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,1,38,3,3
LINE MAN - สั่งอาหาร ซื้อของ,ค่าอาหารบวกเพิ่มมาแพงไปหน่อย แถมมีทิปให้ไรเดอร์ด้วย โดยรวมแพงกว่าไปสั่งหน้าร้านเอง แต่ก็แลกกับความสะดวกสะบาย,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,4,3,3,3
LINE MAN - สั่งอาหาร ซื้อของ,ราคา ไม่เคยจะตรงกันสักวัน บางวันถูก บางวันก็เเพงเกิน งง ไปหมด เเต่โดยรวม รอรถไม่นาน,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,1,2,3,3
LINE MAN - สั่งอาหาร ซื้อของ,ตัวแอบดีระบบดีนะคับแต่ผมกดสั่งไป3รอบไม่มีไลน์แมนคนไหนรับออเดอร์เลยคับจนร้านต้องยกเลิกออเดอร์,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,2,2,3,3
LINE MAN - สั่งอาหาร ซื้อของ,ก็เท่าที่ใช้มาก็ชอบอันนี้แหละ แต่ว่าไรเดอร์มันคือสิ่งที่ไม่สามารถหลีกเลี่ยงได้ คนพวกนี้ก็มีทั้งพอใช้ได้กับห่วย พวกห่วยๆก็เจอบ่อยส่วนใหญ่จะตั้งใจทำไม่ดีใส่มากกว่า พวกนี้ควบคุมมันไม่ได้ เห็นปัญหานี้ในหลายๆธุรกิจที่ต้องจ้างพนักงานพวกนี้ระดับล่างๆซึ่งก็จะมีผลเหมือนกันแต่เราให้ 5 ดาวก็เพราะว่าตัว app มันใช้ได้ ถ้าไรเดอร์ดีหมดทุกคนมันก็จะดีเลิศไปเลย,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,5,40,3,3
LINE MAN - สั่งอาหาร ซื้อของ,ราคาสมเหตุสมผล ส่งออร์เดอร์รวดเร็ว ที่เจอมาพนักงานน่ารักทุกคน ส่วนลดใช้ได้จริงค่ะ,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,5,1,5,3
LINE MAN - สั่งอาหาร ซื้อของ,ระบบการสื่อสารดี คัดเลือกร้านอาหารที่อร่อย คัดเลือกพนักงานส่งทีเดียว,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,5,8,4,3
LINE MAN - สั่งอาหาร ซื้อของ,ทางแอพได้มีการคัดคนหรืออบรมก่อนมาขับเป็นไรเดอร์ไม่คะ ไม่รู้เส้นทางก็ยังมาขับรับผู้โดยสาร เจอหลายรอบมากจนต้องเรียกช้บริการไรเดอร์แอพอื่น พอกลับมาใช้บริการแอพนี้อีกรอบ ยังทำให้ผิดหวังเหมือนเคย,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,1,2,3,4
LINE MAN - สั่งอาหาร ซื้อของ,ร้านกดส่งอาหาร ควรขึ้นในจอลูกค้า ว่าอาหารเสร็จแล้ว ไม่ใช่ คำว่า อาหารใกล้เสร็จ มันดูเจตนาโยนความผิดให้ร้านจนเกินไป หาคนขับช้าเองมาโยนให้ร้านว่าอาหารใกล้เสร็จ มันตลกมาก และทีมตรงจสอบรีวิวลูกค้า ก็ไม่มีความเป็นธรรม บางรีวิวก็พิสูจน์ไม่ได้ก็ยังจะปล่อยออกมา รู้สึกแย่มาก,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,1,1,3,4
LINE MAN - สั่งอาหาร ซื้อของ,ช่วยเอา รับช้อง ซ่อม ตะเกียบขึ้นเป็นตัวเลือกหลัก หรือเลือกไว้ก่อนได้ไหม กดมาไม่มีช้อนละแดกไม่ได้มันน่าหงุดหงิด,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,1,1,2,3
LINE MAN - สั่งอาหาร ซื้อของ,ชอบค่ะ มีโค้ดส่วนลดเยอะมาก แถมส่งฟรีด้วย ประหยัดดีค่ะ,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,5,0,4,2
LINE MAN - สั่งอาหาร ซื้อของ,แอปสั่งอาหารรวดเร็วทันใจ พนักงานบริการดีทุกคนค่ะ,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,5,1,4,3
LINE MAN - สั่งอาหาร ซื้อของ,ต้องกวดขันการแต่งกายของไรเดอร์ให้ดูดี เสื้อผ้าดูสะอาดพอประมาณ ใบหน้าดูสะอาด ไม่มีหนวดเครารกรุงรัง ถ้าไรเดอร์ดูดีมีชัยกว่าครึ่ง,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,3,0,4,4
LINE MAN - สั่งอาหาร ซื้อของ,มีโปรส่วนลดดี ค่าส่งอาหารไม่แพง,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,5,0,3,3
LINE MAN - สั่งอาหาร ซื้อของ,แย่มากรับหลายออเดอร์ส่งล้าช้าก็ว่ากำหนด,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,1,0,2,2
LINE MAN - สั่งอาหาร ซื้อของ,บริการดีสั้งอาหารง่าย มีส่วนลดเยอะแต่ไม่ทันได้สั่งเลย,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,5,0,3,2
LINE MAN - สั่งอาหาร ซื้อของ,ปัจจุบัน​นี้​ สั่งอาหารใช้เวลา​ รอนานมาก​ ล่าสุด​ ไรเดอร์​แจ้งว่าต้องไปรับอาหาร​ สามเจ้าก่อนจะส่งได้​ หน้าแอพแจ้งว่ารอ​ 40-50นาที​ (ก็พอรับได้)​ แต่รอจริงๆ​ ชั่วโมงครึ่ง​ ยังไม่ได้ของกินเลย​ กว่าจะมาส่งเกือบ​ 100​นาที​ ร้านก็อยู่ไม่​ไกล​ ครั้งหน้าถ้ายังจะสั่งคงต้องเผื่อเวลาสัก​ 2ชั่วโมง​ จะได้ไม่โมโหหิวครับ​ 🙂‍↕️😱,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,2,0,3,4
LINE MAN - สั่งอาหาร ซื้อของ,ร้านค้าเยอะ ส่วนลดเยอะ แต่เงื่อนไขก็เยอะเหมือนกัน ไม่อยากให้มีรับงานซ้อน เพราะจะรอออเดอร์นานมาก,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,4,28,4,3
LINE MAN - สั่งอาหาร ซื้อของ,ระบบเรียกรถได้คนขับคนเดิม กดรับแล้วไม่มารับสักที กดยกเลิกแล้วเรียกใหม่ก็ได้คนเดิม ควรเพิ่มปุ่มหลีกเลี่ยงคนขับได้ ระบบชดเชยที่ให้ส่วนลดเมื่อรอรถนานเกินก็ไม่ได้ เมื่อรอถึงเวลาที่กำหนด,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,3,7,3,4
LINE MAN - สั่งอาหาร ซื้อของ,รออาหารนานมาก มีการขึ้นราคาค่าส่งอาหารบางช่วงเวลา แล้วมีข้อเสนอให้เสียเงินเพิ่มเพื่อลดเวลาส่งอาหาร เคยสั่งในแอพอื่นร้านเดียวกันช่วงเวลาเดียวกันได้อาหารเร็วเท่ากันหรือเร็วกว่าด้วยซ้ำ,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,1,7,4,4
LINE MAN - สั่งอาหาร ซื้อของ,จะยกเลิกกดไม่ได้มาแบบเดี่ยวกับ 7-11 เลยยกเลิกยากมาก,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,4,6,2,2
LINE MAN - สั่งอาหาร ซื้อของ,เดียวนี่ ได้รับอาหาร ช้ามากๆ ต้แงเพื่อเวลา อย่างน้อยๆ20-30 นาทีกันเลย ทีเดียวเชียว,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,1,0,2,3
LINE MAN - สั่งอาหาร ซื้อของ,แอปห่วยมาก บังคับอะไรนักหนาจะจ่ายผ่านแอฟธนาคารไม่ได้อีก เพิ่มค่าส่งแล้วใครมันจะไม่มีเงินพอแย่มาก,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,1,1,1,1
LINE MAN - สั่งอาหาร ซื้อของ,รวดเร็วมาก ใช้ส่วนลดง่าย ขอบคุณนะคะ😊,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,5,1,4,2
LINE MAN - สั่งอาหาร ซื้อของ,ดีทุกอย่างค่ะ แต่ติดตรงยกเลิกออเดอร์ยกเลิกออเดอร์ยากมากค่ะ,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,4,0,3,3
LINE MAN - สั่งอาหาร ซื้อของ,สะดวกสบาย ไม่ต้องออกไปเอง เวลาจัดส่งถูกต้อง,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,5,0,4,3
LINE MAN - สั่งอาหาร ซื้อของ,กดยกเลิกก่ไม่ได้ในขณะที่ร้านค้ายังไม่ได้รับ กากสัสๆ,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,1,0,1,1
LINE MAN - สั่งอาหาร ซื้อของ,app ไม่เสถียร ใช้ wifi แล้วเปิด app ไม่ขึ้น,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,3,0,2,2
LINE MAN - สั่งอาหาร ซื้อของ,ช้ามาก ยัดงานซ้อนให้ไรเดอร์,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,1,0,1,2
LINE MAN - สั่งอาหาร ซื้อของ,ตั้งแต่อัพเดทก็ล็อคอินไม่ได้เลยคะ,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,1,0,2,2
LINE MAN - สั่งอาหาร ซื้อของ,ควรให้รีวิวอาหารได้ในภายหลัง หรือกลับมาแก้ไขได้ คือเราอาจเจอปัญหาหลังจากกินไปเกือบหมดแล้ว อย่างล่าสุดสั่งสเต็ก ชิมรสของทุกอย่างที่สั่งมา ก็ว่าอร่อยดีเลยรีวิวให้ดี จนกระทั่งกินจนเกือบถึงกระดูก ถึงเห็นว่าทำมาไม่สุก,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,3,11,4,4
LINE MAN - สั่งอาหาร ซื้อของ,สั่งตั้งแต่ 3 ทุ่มครึ่ง ร้านทำเสร็จตั้งแต่10นาทีแรก แต่แอพเสือกไม่ส่งงานให้คนขับ สวะชิปหาย เจ๊งไวๆนะ,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,1,24,1,2
LINE MAN - สั่งอาหาร ซื้อของ,ทั้งๆที่ปกติก็ปักหมุดที่เดิม ใช้ที่อยู่เดิมตลอด แต่อยู่ๆมาเปลี่ยนหมุดได้ไงไอ้เราก็ไม่ได้สังเกตว่าหมุดเปลี่ยน แล้วไรเดอร์ก็ต้องไปส่งไกล ระวังแล้วดูหมุดตัวเองให้ดีนะทุกคน,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,3,7,3,4
LINE MAN - สั่งอาหาร ซื้อของ,ระบบเป็นไรเหรอคะ มีให้เลือกส่งช้าส่งเร็ว ส่งฟรีนี่ต้องรอเป็นชั่วโมงเลยเหรอ เลือกส่งแบบเสียตังแบบเร็วสุดก็ช้าเหมือนเดิม ไม่มีอะไรดีขึ้น จะเลิกใช้แอปนี้แล้วค่ะ สั่งของแต่ละทีรอนานมาก ถ้ามี 0 ดาวคงกดให้แล้วค่ะ,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,1,18,1,3
LINE MAN - สั่งอาหาร ซื้อของ,เลือกจ่ายค่าส่งแพง เพื่อให้ส่งเร็ว สรุป ช้ากว่าเดิม เกินเวลาเกือบ 30 นาที ทั้งที่จ่ายค่าส่งแพง,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,3,4,3,3
LINE MAN - สั่งอาหาร ซื้อของ,ติดต่อเจ้าหน้าที่ก็ยาก ทำอะไรก็ช้า,E-commerce,https://play.google.com/store/apps/details?id=com.linecorp.linemanth&hl=th,1,0,2,2
เด็กดี TCAS สอบเข้ามหาวิทยาลัย,รวบรวมข้อมูลได้ดีมาก จัดหมวดหมู่ให้เข้าใจง่าย สามารถหาข้อมูลที่ต้องการได้ดีมาก,Education,https://play.google.com/store/apps/details?id=com.dekd.apps.admission&hl=th,5,2,5,3
เด็กดี TCAS สอบเข้ามหาวิทยาลัย,เป็นแอพที่มีประโยชน์ทางการศึกษา,Education,https://play.google.com/store/apps/details?id=com.dekd.apps.admission&hl=th,5,3,4,2
เด็กดี TCAS สอบเข้ามหาวิทยาลัย,แจ้งเตือนเร็วมากค่ะ! ดีมากๆเลย🧡🌞✨,Education,https://play.google.com/store/apps/details?id=com.dekd.apps.admission&hl=th,5,18,3,3
เด็กดี TCAS สอบเข้ามหาวิทยาลัย,ไม่อัพเป็นของ 64 สักทีอะคะ,Education,https://play.google.com/store/apps/details?id=com.dekd.apps.admission&hl=th,4,37,2,2
เด็กดี TCAS สอบเข้ามหาวิทยาลัย,เวลากดเมนูหรือเลื่อนแทปบอร์ดช้ามากค่ะ,Education,https://play.google.com/store/apps/details?id=com.dekd.apps.admission&hl=th,2,17,3,2
เด็กดี TCAS สอบเข้ามหาวิทยาลัย,หน้าต่างที่ขึ้นมาก้ปิดไม่ได้ เพื่ออะไร??,Education,https://play.google.com/store/apps/details?id=com.dekd.apps.admission&hl=th,1,42,2,1
เด็กดี TCAS สอบเข้ามหาวิทยาลัย,แอพห่วยมากๆ บอกเลย รอโหลดนานสุดๆอ่ะ แล้วขึ้นจอขาวตลอด 👎👎👎,Education,https://play.google.com/store/apps/details?id=com.dekd.apps.admission&hl=th,1,0,1,2
เด็กดี TCAS สอบเข้ามหาวิทยาลัย,เป็นประโยชน์กับนีกเรียนม.6มากค่ะ ขอบคุณที่ทำแอพดีๆแบบนี้ขึ้นมานะคะ,Education,https://play.google.com/store/apps/details?id=com.dekd.apps.admission&hl=th,5,2,5,3
เด็กดี TCAS สอบเข้ามหาวิทยาลัย,แอปนิยายDek-Dหายไปไหนแล้ว,Education,https://play.google.com/store/apps/details?id=com.dekd.apps.admission&hl=th,1,0,1,2
เด็กดี TCAS สอบเข้ามหาวิทยาลัย,วิธีอัพเดตนิยายทำไงคะ,Education,https://play.google.com/store/apps/details?id=com.dekd.apps.admission&hl=th,5,0,2,2
เด็กดี TCAS สอบเข้ามหาวิทยาลัย,ไม่ได้บังคับ,Education,https://play.google.com/store/apps/details?id=com.dekd.apps.admission&hl=th,5,0,1,1
TCASter,ข้อมูลแน่นดีค่ะ เป็นประโยชน์มาก แต่คณะในดวงใจมันหายหมด ให้ไปกดเลือกใหม่ แล้วช้ามากกกก หน้าขาวหมุนติ้วเลย แก้หน่อยนะคะ,Education,https://play.google.com/store/apps/details?id=com.skooldio.tcaster&hl=th,3,19,3,3
TCASter,ดีค่ะ มีแบบฝึกหัดแบบทดสอบดีมากๆ แต่อยากให้พัฒนาข้อมูลมหาวิทยาลัยและคณะให้มากกว่านี้,Education,https://play.google.com/store/apps/details?id=com.skooldio.tcaster&hl=th,3,3,4,3
TCASter,เป็นแอปที่ดีมากเราสามารถเลือกมหาลัยหรือเลือกคณะที่เราต้องการได้หรือรู้ความคืบหน้าของมหาลัยนั้นๆได้อย่างสมบูรณ์ ว่ากำลังเปิดTcasรอบไหนและรู้ว่าสาขาที่เราต้องการเรียนจะเอาความถนัดด้านไหนบ้างถือว่าเป็นแอปที่สุดยอดมาก,Education,https://play.google.com/store/apps/details?id=com.skooldio.tcaster&hl=th,5,10,5,4
TCASter,แต่ก่อนก็ดีนะแต่ช่วงนี้ที่จำเป็นต้องใช้โหลดก็ช้า ข้อมูลก็ไม่ขึ้นบอกเลยอารมณ์เสียมาก(เน็ตดีไม่มีปัญหาอะไร),Education,https://play.google.com/store/apps/details?id=com.skooldio.tcaster&hl=th,2,35,3,3
TCASter,แย่มาก ใช้งานไม่ได้ เด่งออกตลอด ลบแล้วติดตั้งใหม่ก็ใช้งานไม่ได้ ควรจะปรับปรุง,Education,https://play.google.com/store/apps/details?id=com.skooldio.tcaster&hl=th,1,3,2,2
TCASter,กว่าจะสมัครได้ ยุ่งยากมาก ขั้นตอนน่าเบื่อจนรู้สึกไม่อยากใช้ละ แทนที่จะมีให้ล็อกอินกับเฟสไปเลยจบๆ นี่ต้องกรอกยันข้อมูลเลขบัตรปชช.,Education,https://play.google.com/store/apps/details?id=com.skooldio.tcaster&hl=th,1,19,3,3
TCASter,กำลังจะเข้าไปกรอกคะแนนแต่ตอนนี้แอปอืดมาก ตอนแรกเข้าว่าใจว่าเพราะเน็ตตัวเองหรือโทรศัพท์แต่พอให้เพื่อนคนอื่นเข้าแอปก็เป็นเหมือนกัน ฝากแก้ไขด้วยนะค้าาา,Education,https://play.google.com/store/apps/details?id=com.skooldio.tcaster&hl=th,3,27,4,3
TCASter,แอพมีนค้างๆ บางทีกดไปแล้วก็เด้งออก บางทีก็รอนานมากก,Education,https://play.google.com/store/apps/details?id=com.skooldio.tcaster&hl=th,1,0,3,2
TCASter,แอพเด้งมาก อัพเดตก็ยังเด้งตลอด เวลาเพิ่มคณะในดวงใจนี่กดปุ๊บเด้งปั๊บ,Education,https://play.google.com/store/apps/details?id=com.skooldio.tcaster&hl=th,1,29,2,3
TCASter,อัพเดตข้อมูลช้ามาก ไม่ทันเหตุการณ์!!!!,Education,https://play.google.com/store/apps/details?id=com.skooldio.tcaster&hl=th,2,0,2,2
TCASter,เข้าระบบไม่ได้ ยืนยันอีเมลแล้วไม่เกิดอะไรขึ้น,Education,https://play.google.com/store/apps/details?id=com.skooldio.tcaster&hl=th,3,23,2,2
TCASter,แย่มาก !!! เข้าแอพก็ไม่ได้ ช่วยปรับปรุงด้วยค่ะ มีปัญญาทำแอพนี้ขึ้นมาแล้ว แต่ไม่มีปัญญาแก้ไขให้ดีกว่านี้เหรอคะ?,Education,https://play.google.com/store/apps/details?id=com.skooldio.tcaster&hl=th,1,2,1,2
TCASter,เด้งทุกครั้ง พอจะเลือกมหาลัยก็เด้ง งง,Education,https://play.google.com/store/apps/details?id=com.skooldio.tcaster&hl=th,2,0,2,2
TCASter,เป็นแอปที่ดีมากกกกกกกก ขอบคุณที่ทำแอปดีๆแบบนี้ออกมานะครับ ^^,Education,https://play.google.com/store/apps/details?id=com.skooldio.tcaster&hl=th,5,1,3,2
TCASter,ดูรู้เรื่องอยู่นะ แบบมีอะไรก็แจ้งเตือนบ้าง ถือว่าดีอยู่ค่ะ^^,Education,https://play.google.com/store/apps/details?id=com.skooldio.tcaster&hl=th,4,0,4,2
TCASter,จะมีอัพเดททุกปีมั้ยคะ เราเด็ก66 ในแอปยังเป็น65อยู่เลย,Education,https://play.google.com/store/apps/details?id=com.skooldio.tcaster&hl=th,4,1,3,3
TCASter,"แอปฯ ไม่แสดงช่องให้กรอกคะแนนวิชาสามัญเพื่อทดสอบการคำนวณในแต่ละคณะและมหาลัย ทางผู้พัฒนากำลังแก้ไขอยู่ , แอปฯ ติดบั๊ค หรือรอให้ใกล้ถึงช่วงเวลาของการสอบคะ ?",Education,https://play.google.com/store/apps/details?id=com.skooldio.tcaster&hl=th,1,45,4,3
TCASter,ทำไมถึงชอบเด้งออกล่ะคะ เมื่อก่อนยังดีอยู่เลย,Education,https://play.google.com/store/apps/details?id=com.skooldio.tcaster&hl=th,1,1,2,2
TCASter,พัฒนานะคะ ล่าสุดคือเข้าแอปไม่ได้เลย,Education,https://play.google.com/store/apps/details?id=com.skooldio.tcaster&hl=th,1,0,2,2
TCASter,Appที่ดีมาก รายละเอียดครบ,Education,https://play.google.com/store/apps/details?id=com.skooldio.tcaster&hl=th,5,0,3,2
TCASter,อัพเดตหน่อยได้ไหมค้า ขอรุ่น63หน่อยค่าา,Education,https://play.google.com/store/apps/details?id=com.skooldio.tcaster&hl=th,3,0,2,2
TCASter,อยากให้อัพเดทเป็นปี 65 ได้แล้วค่ะ,Education,https://play.google.com/store/apps/details?id=com.skooldio.tcaster&hl=th,1,3,2,2
TCASter,ช่วยเพิ่มคณะของมหาลัยหัวเฉียวเฉลิมพระเกียรติให้ครบด้วยค่ะ,Education,https://play.google.com/store/apps/details?id=com.skooldio.tcaster&hl=th,3,56,3,3
TCASter,ดูน่าสนุก,Education,https://play.google.com/store/apps/details?id=com.skooldio.tcaster&hl=th,5,0,2,2
TCASter,ค้างบ่อยมากค่ะ,Education,https://play.google.com/store/apps/details?id=com.skooldio.tcaster&hl=th,2,0,2,2
TCASter,อัปเดตให้เป็นปัจจุบันได้มั้ยคะ,Education,https://play.google.com/store/apps/details?id=com.skooldio.tcaster&hl=th,1,1,3,2
TCASter,แอปเด้งออกตลอด,Education,https://play.google.com/store/apps/details?id=com.skooldio.tcaster&hl=th,1,1,2,2
TCASter,ทำไมไม่มีมหาวิทยาลัยจังหวัดเพชรบูรณ์ค่ะ,Education,https://play.google.com/store/apps/details?id=com.skooldio.tcaster&hl=th,2,0,2,2
TCASter,เปลี่ยนเป็น65สีกทีค่ะ,Education,https://play.google.com/store/apps/details?id=com.skooldio.tcaster&hl=th,1,3,2,2
TCASter,ดูอะไรไม่ได้เลย,Education,https://play.google.com/store/apps/details?id=com.skooldio.tcaster&hl=th,2,0,1,2
TCASter,ห่วยมากครับ,Education,https://play.google.com/store/apps/details?id=com.skooldio.tcaster&hl=th,1,0,1,1
TCASter,ได้ความรู้เยอะ😍,Education,https://play.google.com/store/apps/details?id=com.skooldio.tcaster&hl=th,5,0,3,2
TCASter,มี count down ช่วยกระตุ้นให้ตื่นตัวเหมือน epinephrine จาก adrenal medulla แอพลิเคชั่นมีคุณภาพ มีความเสถียรคล้ายเบนซีนที่ไม่เกิดการฟอกจากสีโบรมีนและด่างทับทิม,Education,https://play.google.com/store/apps/details?id=com.skooldio.tcaster&hl=th,5,0,2,4
TCASter,ล่ม,Education,https://play.google.com/store/apps/details?id=com.skooldio.tcaster&hl=th,4,1,1,1
TCASter,แอพช้าเกิ้น,Education,https://play.google.com/store/apps/details?id=com.skooldio.tcaster&hl=th,2,0,1,2
TCASter,ใช้แอนดรอยด์ค่ะ เปิดแล้วหน้าจอเป็นสีขาว รอนานแล้วก้เปิดไม่ได้ค่ะ เพื่อนๆที่ใช้แอนดรอยด์ก้เป็นเหมือนกัน รบกวนแก้ไขด่วนๆๆค่ะ,Education,https://play.google.com/store/apps/details?id=com.skooldio.tcaster&hl=th,1,54,3,3
TCASter,ทำไมโหลดมาแล้วหน้าจอเป็นสีฟ้า รอตั้งนานแล้วก็เข้าไม่ได้สักที 😢😢,Education,https://play.google.com/store/apps/details?id=com.skooldio.tcaster&hl=th,1,35,2,2
NisitKU,อยากให้มีการทำแจ้งเตือนเวลาเกรดออกค่ะ เพราะเกรดออกช้ามาก แล้วขี้เกียจกดเข้าแอปทุกวันวันละสามรอบหลังอาหาร,Education,https://play.google.com/store/apps/details?id=th.ac.ku.ocs.nisitku&hl=th,3,43,4,3
NisitKU,แอพไม่ค่อยมีประโยชน์กับชีวิตอะไร น่าจะทำเรื่องรถตะลัยกับยืมจักรยานในนี้สะที จะได้ดูดีขึ้น,Education,https://play.google.com/store/apps/details?id=th.ac.ku.ocs.nisitku&hl=th,3,5,2,1
